Item_ID	HasQuantifier	HasALot	HasMany	HasMost	HasSome	Noun	VP	Sentence
160898:6	YES MOST people	forget about the, because you've g, you kno, you can't always get your f i c a back at the end of the year	most people forget about the, because you've g, you kno, you can't always get your f i c a back at the end of the yea.
160996:46 people	lose their jobs	if th, if th, if people lose their job, then they become a load
161302:17 ferrets	are outlawed in the town	now it's like ferrets are outlawed in the tow.
161354:42 people	choose the child care facilities an, u, it's also very interesting in terms of how people choose the child care facilities.
161390:62 hazards	are but if he's a space cadet and doesn't watch the childre, and be aware of what the safety hazards are,
161396:96 needs	are cared for and tha, that include, u, an atmosphere in which the child is safe an, and he's watched and his physical needs are cared for,
161397:20 needs	are cared for, too	but also hi, u, developmental needs are cared for, to.
161400:75 years	are the most important	when a couple has a child, then they should both tak, you saythe first four or five years are the most importan, and i thinki would agree with tha, they both take four or five years off and devote to parentin.
161493:18 people	have picked up on it	bu, you kno, people have picked up on i.
161986:16	YES MOST people	regard it as a warehous. where you put away the people that are so bad tha, u, you don't want them out in circulation i thinkmost people regard it as a warehous. where you put away the people that are so bad tha, u, you don't want them out in circulation.
162005:20	YES MOST people	have given up on the rehabilitation idea	don't you feel like most people have given up on the rehabilitation idea?
162007:28	YES	ALOT people	have i get the feeling that a lot of people have.
162080:24 people	have given up the thought that rehabilitation's possible	you said that perhap, u, people have given up the thought that rehabilitation's possible
162193:61 manufacturers	have for a while	but i feel that the japanese have really produced a much higher quality product than ou, u, car manufacturers have for a whil.
162406:31 benefits	are pretty good	u, anywa, th, our benefits are pretty goo.
162834:31 cases	are mor, u, tangible	are you just trying to say that criminal cases are mor, u, tangible
163128:10 guys	take the evidence	and those three guys take the evidenc, go of, figure it out and then come back and say whether you're guilty or no.
163180:4 criminals	have none of these things	criminals have none of these thing.
163547:105 engineers	have t, to	and ye, we're gettin, we're subjected to this polic, you kno, the same one tha, u, th, all the engineers have t, t,
163599:54 employments	are contractual by nature anyway	an, you kno, it's like you'r, i mea, employments are contractual by nature anyway
163741:22 people	keep their money	or you can hope that if people keep their money that they'll spend more and create jobs an, and whatno.
163861:46	YES MOST artists	are in to make a few bucks,, i thinkmost artists are in to make a few buck.
163908:64 things	are working now so it', it', it's really backwards how things are working now
164023:25	YES	ALOT crimes	are done with apartment type break ins that typ, not much home break ins	but i guessa lot of crimes are done with apartment type break ins that typ, not much home break in.
164093:108 people	are here u, it would be so easy for someone who is motivated to do so to jus, you kno, sit out bac, take a look at when people are here and when they're not just come i, you kno,
164098:95 people	leave the door ope, you kno, while they're upstairs playing music	an, they coul, u, they could get in pretty easy an, and especiall, u, since there are bedrooms upstairs and people leave the door ope, you kno, while they're upstairs playing musi,
164185:31 eights	are coming back	i was surprised to hear that the v eights are coming bac,
164190:25 eights	seem to be a return to the days o, you kno, ten or twelve miles a gallon	an, u, you kno, v eights seem to be a return to the days o, you kno, ten or twelve miles a gallo.
164292:110	YES MANY people	use it,, i wonder i, u, if drug use is a more prevalent crim, thoug, becaus, i mea, so many people use i,
164298:67 people	do like	i gues, u,when yo, when you count all the little things that people do like,
164556:143	YES SOME	women	have killed their husbands who abused them bu, the, you kno, i think tha, that some murderers don't really warrant capital punishmen. you kno, jus, lik, for exampl, u, you kno, you hear about cases where women have killed their husbands who abused them
164939:34 people	are, i thinkpeople ar, people have that opinio.
164939:45 people	have that opinion, i thinkpeople ar, people have that opinio.
165195:53 cars	are better, i personally feel tha, u, u, if the japanese cars are better and americans buy the, you kno, that's the wayit goes
165824:26	YES	ALOT people	like them	i've hearda lot of people like the.
165827:17 desires	tend to be pretty picky	my card an, u, desires tend to be pretty picky
166012:23	YES SOME	communities	are very active in tha, u, in that respect	som, some local communities are very active in tha, u, in that respect
166025:122	YES	ALOT people	have to be motivated to d, to do something like that because it does take extra effort, i knowa lo, i thinka lot o, u, th, the issues with regard to recycling are tha, u, people have to be motivated to d, to do something like that because it does take extra effor.
166032:9 people	aren't reall, you kno, eco conscious where people aren't reall, you kno, eco conscious. it's just the fact that it's somethingthey have to do.
166040:13 people	need to be more conscious of it	bu, u, people need to be more conscious of i.
166042:15	YES	ALOT people	are against it	and a lot of people are against i.
166050:6 people	notice it as far a, u, highways bein, u, you know	and people notice it as far a, u, highways bein, u, you kno,
166079:8 books	are a large volume of annual trash	and phone books are a large volume of annual tras.
166108:36 changes	go wel, i would saya, far as social changes go, u, i think families were more togethe.
166168:26 priorities	ar, at placed it's just a matter where priorities ar, at placed. and tha, u, usually as far as families are concerne, there used to be just one person working and usually the other parent was hom.
166168:85 families	are concerned	it's just a matter where priorities ar, at placed. and tha, u, usually as far as families are concerne, there used to be just one person working and usually the other parent was hom.
166244:11 people	want all of that	bu, uh people want all of that
166331:10 districts	are well paid	not all school districts are well pai.
166368:8 dollars	are paying for this	my tax dollars are paying for thi.
166372:128 officials	are not that wel, u, paid	i think tha, that i, if there is a problem with the school syste, u, fro, it's been my perception that the school teachers and school officials are not that wel, u, pai. that perhaps that might be one area tha, that could be improved.
166465:18 players	are apt to act a little bit different when the, when their jobs and thei, when it's a job and not jus, you know	mor, you kno, players are apt to act a little bit different when the, when their jobs and thei, when it's a job and not jus, you know
166789:26 people	have seen that's something tha, u, people have seen.
166794:6 people	are looking for alternate ways o, uh	and people are looking for alternate ways o, u,
166844:21 people	do these phonathons	th, the people do these phonathons
166907:36	YES	ALOT uncles	live near him	and m, a lot of my aunts and uncles live near hi.
166957:33	YES SOME	homes	do that	at leas, i mean i thinksome nursing homes do tha.
166982:33 challenges	are limited t, i don't know how many	th, u, th, uh peremptory challenges are limited t, i don't know how man,
167129:16	YES MOST people	are quite awarethey're not paying that six percent sales tax	i think that most people are quite awarethey're not paying that six percent sales ta.
167132:4 corporations	have to corporations have to,
167158:22 businesses	do at the present	which is exactly what businesses do at the presen.
167161:29 businesses	do that	butthe point is is that businesses do tha.
167188:72 things	work in pennsylvania i think that i, i, i thinkthat's the waythings work in pennsylvania.
167197:80	YES SOME	mechanisms	need to be in place so tha, u, the opportunity f, to forget that you owe sales tax for somethin, u, can be avoided u, bu, if that's the cas, if the business is responsible for policing themselve, then i thinksome well defined mechanisms need to be in place so tha, u, the opportunity f, to forget that you owe sales tax for somethin, u, can be avoided.
168012:91	YES	ALOT cities	are salt lake and ogden and provo here in utah up along the wasatch mumblex along the western side of th, of these rocky mountains her, where a lot of the big cities are salt lake and ogden and provo and logan's up in the valley a little bit further nort, we get a lot of pollution
168217:92 people	have and sh, an, and what she said tha, that generall, the problems that people have with being environmentally conscious is number on, they don't want it to change their lifestyle an, and lik, you kno, especially make it anymore complicated or any extra work or anythin.
168420:11 prices	ar, you kno, like from four to ten times more expensive tha, u, u, they were where i came from i, u, dallas	u, housing prices ar, you kno, like from four to ten times more expensive tha, u, u, they were where i came from i, u, dalla.
168674:70 issues	get discussed, u, uh	i would like for it to be settled once for all an, u, get in the background while the more important issues get discussed, u, u,
168694:77	YES SOME	factors	justif, u, u, executing people	i'm beginning to believe that some people are simply not rehabilitatable an, u, tha, u, u, costs and other factors justif, u, u, executing peopl.
168919:22 drugs	are illegal	i mean i knowdrugs are illega.
169160:23 problems	are the gangs	her, you kno, the real problems are the gang.
169216:21 people	are pretty conscientious about it	i thinkgiven that people are pretty conscientious about i, that's a good way t, to work it, with a neighborhood watc.
169221:70	YES	ALOT people	are specializing in robbing people during the timethey're home. like on the weekends	wel, you kno, u, also i've heard tha, u, the newest thing isa lot of people are specializing in robbing people during the timethey're home. like on the weekend.
169466:54 people	read these things, i', i totally concede that intelligent people read these things and intelligent people write the.
169466:70 people	write them, i', i totally concede that intelligent people read these things and intelligent people write the.
169474:8	YES MOST people	thinkit is and most people thinkit is
169478:29	YES MOST people	thinkit is by the way when you saymost people thinkit is, i thinkit's like ninety--nine point ninety--nine thinkit is, percen.
169594:14 judges	are people like everybody else even though they'r, they're supposed to be impartial	you kno, judges are people like everybody else even though they'r, they're supposed to be impartial
169668:36	YES people	have been executed by mistake but i guessthere have been several cases where people have been executed by mistake
169832:15	YES	ALOT people	saythe reason wh, after you take a physica, will be because of the drug testing	but a lot of people saythe reason wh, after you take a physica, will be because of the drug testing
169930:68	YES	ALOT people	get into some things that they get out of later on	i mean a lot o, a lot of people as kids o, you kno, young people get into some things that they get out of later on
170113:100 people	live bu, reall, i', i happ,,, well i'm curious how other people live.
170486:9 things	don't go right when things don't go right, she just calls one of the, you kno.
170600:9 things	cost a lot more	wel, things cost a lot mor.
170867:43	YES MOST homes	die very quickly	but my experience has been that most people that move into nursing homes die very quickl.
170872:47	YES	ALOT people	go to it because they need help	well a lot of it's probably to do with the fact that people go to it because they need hel.
170889:6 people	send you there as a last resort	or people send you there as a last resor.
170943:4 people	outlive their savings	people outlive their saving.
171225:38 lives	have changed drastically	but i just thinkou, our family lives have changed drasticall.
171242:43	YES couples	are deciding to have kids which generally tends to happen	and there's the fact tha, you kno, nowadays fewer and fewer couples are deciding to have kids which generally tends to happe.
171285:14	YES MANY people	are really trying	and not that many people are really trying i don't thin.
171298:69 people	are having their children much later in life so that they're establishing careers	u, i knowwhat i'm seeing here at m, my job is that people are having their children much later in life so that they're establishing careers
171355:46 juries	need to decide sentencing all the time	well i guessi don't think tha, u, u, juries need to decide sentencing all the tim.
171383:15 people	tend to get whipped up into a frenzy and slap long sentences on people	in texas her, people tend to get whipped up into a frenzy and slap long sentences on peopl.
171391:33	YES	ALOT people	bend over the other way	but in a lot of place, i thinkpeople bend over the other wa,
171414:6 lawyers	blow sand in their eyes	and lawyers blow sand in their eye.
171556:16 attitudes	are more of a problem	but i findattitudes are more of a proble.
171587:70 things	are	an, u, they usually ge, you kno, the, they make things ar, they ma-- make surethings are set properly if you're any way dissatisfied with their merchandis.
171587:105 things	are set properly if you're any way dissatisfied with their merchandise	an, u, they usually ge, you kno, the, they make things ar, they ma-- make surethings are set properly if you're any way dissatisfied with their merchandis.
171597:21	YES MOST places	are like that anymore	i don't thinkmost places are like that anymor.
171601:72	YES	ALOT companies	ar, u, you know	there was, there was a story on the news tonight about ho, because a lot of companies ar, u, you kno,
171602:4 things	are getting rough out there	things are getting rough out ther,
171874:11 psychologists	say tha, u, tha, u, men take out their frustrations by watching football	and supposedl, psychologists say tha, u, tha, u, men take out their frustrations by watching football
171874:48 men	take out their frustrations by watching football	and supposedl, psychologists say tha, u, tha, u, men take out their frustrations by watching football
172179:18	YES MOST lawyers	do a pretty good job of making that evident t, to clients unless they feelthey ca, you kno, tweak a jury into per, giving a different sentence or possibl, if it's a civil cas, giving highe, u, you kno, awards of money or something since usually the lawyers get a percentage of th, the award	but i thinkmost lawyers do a pretty good job of making that evident t, to clients unless they feelthey ca, you kno, tweak a jury into per, giving a different sentence or possibl, if it's a civil cas, giving highe, u, you kno, awards of money or something since usually the lawyers get a percentage of th, the awar.
172319:4 schools	have them	schools have the,
172447:31 technologists	don't know how to operate these electronic things like v c r ----s and whatnot the old--timer, even the people who are technologists don't know how to operate these electronic things like v c r ----s and whatnot
172495:92 taxes	are distributed u, i guessi do have, a bone to pick wit, u, u, the waytaxes are distributed.
172530:113 rates	are lik, u, forty--on, forty--two	but i guesswhen i hea, when i see the comparison between the united states an, u, any other western country, u, thei, their rates are lik, u, forty--on, forty--two and ours are like thirty--si, thirty--seve, you kno,
172534:67 conditions	are certainly well wort, u, what we pay for it	well and i still think tha, having lived in europe for awhil, you kno, difference in living conditions are certainly well wort, u, what we pay for i.
172591:99 schools	coexist with secular schools f, with the same tax money i thinkit's a dumb decision on our part because countries like canada and england and germany do perfectly well with, u, two tract system in which religious schools coexist with secular schools f, with the same tax money.
172611:58 people	are beginning to find that i, in areas that are fairly well of, if you add th, u, u, people of various sexual persuasions and those who never intend to marry and those who are retired and those ar, u, just looking for fu, th-- people with families turn out to be such a small minority that they can't get a tax bill passed no matter what happens	i thinkin place, i thinkin places like californi, people are beginning to find that i, in areas that are fairly well of, if you add th, u, u, people of various sexual persuasions and those who never intend to marry and those who are retired and those ar, u, just looking for fu, th-- people with families turn out to be such a small minority that they can't get a tax bill passed no matter what happen.
172611:271 families	turn out to be such a small minority that they can't get a tax bill passed no matter what happens	i thinkin place, i thinkin places like californi, people are beginning to find that i, in areas that are fairly well of, if you add th, u, u, people of various sexual persuasions and those who never intend to marry and those who are retired and those ar, u, just looking for fu, th-- people with families turn out to be such a small minority that they can't get a tax bill passed no matter what happen.
172785:47 women	do it an, u, i just don't know ho, how women do it.
172838:4 taxes	are really a necessary evil an, in a civilized society	taxes are really a necessary evil an, in a civilized societ.
172839:11 people	get upset at taxes because yo, it's more efficient to do things yourself	but reall, people get upset at taxes because yo, it's more efficient to do things yoursel.
172856:11	YES MANY people	do	like so many people d.
172939:61 people	get older and older	an, an, u, and so a, as people get older and olde, u, you kno, they think about retirement and that sort of thing
173058:21 trucks	are built i like the waytrucks are built
173246:9 trucks	are built, u, i mean	u, trucks are built, u, i mea,
173383:8 people	see, to be but other people see, to be
173549:18 parents	have kind of demanded this	but i think that working parents have kind of demanded thi.
173604:124 acts	are done t, u, t, you kno, to get somebody into, a situation where they're going to be guilty o, of a crime the law enforcement communit, u, u, you kno, has t, has to separate the difference between somebody who is being set up in whic, u, grievous acts are done t, u, t, you kno, to get somebody into, a situation where they're going to be guilty o, of a crime.
173616:72 hearings	are about you kno, tha, that's what all c, thes, these hearings are about
173617:35 cases	are about and that's what all thes, you kno, court cases are about.
173684:69 laws	seem to come and go	u, and i guesspart of the reason there is because of the fact tha, u, things like drug laws seem to come and g.
173709:118 people	go into t, to support drug habits, i thinkther, th, th, th, there's so much criminal activit, u, that people go into t, to support drug habit.
173767:20 people	want t, ge, get stoned	bu, but people want t, ge, get stoned
173814:30 customers	care	wel, one hundred percent of th, u, customers car.
173820:40 things	are an, and you can influence the waythings are.
173823:73 things	happen the waythey'd like to see them happen an, an, consequentl, they're not so motivated to get involved and make surethings happen the waythey'd like to see them happen?
173835:9 people	ar, u, reluctant to pas, u, school tax levies eve, u, when the money is needed or would be well spent because it', u, they don't have kids in the schools	u, people ar, u, reluctant to pas, u, school tax levies eve, u, when the money is needed or would be well spent because it', u, they don't have kids in the school.
173884:54 people	seem to agree on bu, u, th, u, u, now the only thingpeople seem to agree on is that education i, u, an economic enterprise to train people for job.
174201:25 decisions	have to be unanimous	well i definitely thin, likedecisions have to be unanimou.
174222:4 quorums	are to easy to get quorums are to easy to get.
174253:82	YES people	have been wrongly convicted and things like that but i mean even now we've go, i knowwe've got plenty of cases out there where people have been wrongly convicted and things like that
174356:4 people	don't want to take responsibility	people don't want to take responsibilit.
174496:111	YES	ALOT planets	have somewhat been thwarted in comparison t, u, the sixties	there's a lot that's happened in my lifetime as far a, u, you kno, with the space shuttle and al. although plans t, u, go to other planets have somewhat been thwarted in comparison t, u, the sixtie.
174592:60 people	say well we did it	the downside of that isyo, after you do one of thos, people say well we did i.
174718:22 MOST people	are just laughing at the syste, you kno. because they figure wel, you kno, sure, i get thirty or forty years for maybe rape or something	and you can almost sense that people are just laughing at the syste, you kno. because they figure wel, you kno, sure, i get thirty or forty years for maybe rape or somethin.
175363:60	YES	ALOT states	don't have capital punishment	that w, we don't hav, u, well a lot of states don't have capital punishmen.
175533:27 employees	are going to come around and see what sort of things we do and ever, all the other employees are going to come around and see what sort of things we do. which i thought was kind of interesting an, bu, u, but tha, that sor, sort of thin.
175547:49	YES MOST companies	have	bu, but regard to benefit. you kno, most companies hav, most big organizations have decen, you kno, benefits like retirement and that sort of thin.
175547:64	YES MOST organizations	have decen, you kno, benefits like retirement and that sort of thing	bu, but regard to benefit. you kno, most companies hav, most big organizations have decen, you kno, benefits like retirement and that sort of thin.
175559:67 branches	get smaller on the top of the tree	but as you climb up that tre, pretty soon you'r, th, the branches get smaller on the top of the tree
175599:89 people	call	u, u, th, u, th, the only thing that annoys me is whe, u, people call and the, u, you have solicitation calls.
175691:103 people	are using s, you know	u, an, and i'v, i've heard recently tha, u, u, that this is a common occurrence where people are using s, you kno,
175722:45	YES MOST places	verify through there	u, because she won't be able to cash checks because most places verify through ther.
175876:20 magazines	provide you with as much detail information as you'd like	do you think that the weekly magazines provide you with as much detail information as you'd like?
176277:130	YES	ALOT parents	come in during the day i thinkit's real important that you have a place tha, first of all parents have a lot of input into and that they're always welcome and that they have a lot of activities where parents come in during the day and that at any time you can drop i.
176350:18 ones	do cost maybe sixty dollars a week since mumblex	you kno, the good ones do cost maybe sixty dollars a week since mumble.
176382:21 kids	are grown up	ou, our kids are grown u.
176700:165 things	are and then there's, a much mor, u, u, refined tes, u, u, spectrography or whatever it's called. the chemo, chemotography u, to determine exactly what th, what the things are.
177224:86 people	are not willing to discuss i, u, i, in terms of wha, u, really is driving it	the problem wit, u, and i thinkone of the problems with immigration policy is like any other political problem is that people are not willing to discuss i, u, i, in terms of wha, u, really is driving i.
177390:86 people	ar, u, worrying about, i thin, much more than they should an, agai, this is driven by all of the documentation an, u, e s and, u, u, considerations tha, u, people ar, u, worrying about, i thin, much more than they should.
